date,interval,volume
16-03-2026,08:00,0
16-03-2026,08:30,0
16-03-2026,09:00,0
16-03-2026,09:30,0
16-03-2026,10:00,6.5
16-03-2026,10:30,6.5
16-03-2026,11:00,14.0
16-03-2026,11:30,14.0
16-03-2026,12:00,18.5
16-03-2026,12:30,18.5
16-03-2026,13:00,20.0
16-03-2026,13:30,20.0
16-03-2026,14:00,18.5
16-03-2026,14:30,18.5
16-03-2026,15:00,14.0
16-03-2026,15:30,14.0
16-03-2026,16:00,6.5
16-03-2026,16:30,6.5
16-03-2026,17:00,0
16-03-2026,17:30,0
16-03-2026,18:00,0
16-03-2026,18:30,0
16-03-2026,19:00,0
16-03-2026,19:30,0
17-03-2026,08:00,0
17-03-2026,08:30,0
17-03-2026,09:00,0
17-03-2026,09:30,0
17-03-2026,10:00,6.5
17-03-2026,10:30,6.5
17-03-2026,11:00,14.0
17-03-2026,11:30,14.0
17-03-2026,12:00,18.5
17-03-2026,12:30,18.5
17-03-2026,13:00,20.0
17-03-2026,13:30,20.0
17-03-2026,14:00,18.5
17-03-2026,14:30,18.5
17-03-2026,15:00,14.0
17-03-2026,15:30,14.0
17-03-2026,16:00,6.5
17-03-2026,16:30,6.5
17-03-2026,17:00,0
17-03-2026,17:30,0
17-03-2026,18:00,0
17-03-2026,18:30,0
17-03-2026,19:00,0
17-03-2026,19:30,0
18-03-2026,08:00,0
18-03-2026,08:30,0
18-03-2026,09:00,0
18-03-2026,09:30,0
18-03-2026,10:00,6.5
18-03-2026,10:30,6.5
18-03-2026,11:00,14.0
18-03-2026,11:30,14.0
18-03-2026,12:00,18.5
18-03-2026,12:30,18.5
18-03-2026,13:00,20.0
18-03-2026,13:30,20.0
18-03-2026,14:00,18.5
18-03-2026,14:30,18.5
18-03-2026,15:00,14.0
18-03-2026,15:30,14.0
18-03-2026,16:00,6.5
18-03-2026,16:30,6.5
18-03-2026,17:00,0
18-03-2026,17:30,0
18-03-2026,18:00,0
18-03-2026,18:30,0
18-03-2026,19:00,0
18-03-2026,19:30,0
19-03-2026,08:00,0
19-03-2026,08:30,0
19-03-2026,09:00,0
19-03-2026,09:30,0
19-03-2026,10:00,6.5
19-03-2026,10:30,6.5
19-03-2026,11:00,14.0
19-03-2026,11:30,14.0
19-03-2026,12:00,18.5
19-03-2026,12:30,18.5
19-03-2026,13:00,20.0
19-03-2026,13:30,20.0
19-03-2026,14:00,18.5
19-03-2026,14:30,18.5
19-03-2026,15:00,14.0
19-03-2026,15:30,14.0
19-03-2026,16:00,6.5
19-03-2026,16:30,6.5
19-03-2026,17:00,0
19-03-2026,17:30,0
19-03-2026,18:00,0
19-03-2026,18:30,0
19-03-2026,19:00,0
19-03-2026,19:30,0
20-03-2026,08:00,0
20-03-2026,08:30,0
20-03-2026,09:00,0
20-03-2026,09:30,0
20-03-2026,10:00,6.5
20-03-2026,10:30,6.5
20-03-2026,11:00,14.0
20-03-2026,11:30,14.0
20-03-2026,12:00,18.5
20-03-2026,12:30,18.5
20-03-2026,13:00,20.0
20-03-2026,13:30,20.0
20-03-2026,14:00,18.5
20-03-2026,14:30,18.5
20-03-2026,15:00,14.0
20-03-2026,15:30,14.0
20-03-2026,16:00,6.5
20-03-2026,16:30,6.5
20-03-2026,17:00,0
20-03-2026,17:30,0
20-03-2026,18:00,0
20-03-2026,18:30,0
20-03-2026,19:00,0
20-03-2026,19:30,0
21-03-2026,08:00,0
21-03-2026,08:30,0
21-03-2026,09:00,1.0
21-03-2026,09:30,1.0
21-03-2026,10:00,11.5
21-03-2026,10:30,11.5
21-03-2026,11:00,19.0
21-03-2026,11:30,19.0
21-03-2026,12:00,23.5
21-03-2026,12:30,23.5
21-03-2026,13:00,25.0
21-03-2026,13:30,25.0
21-03-2026,14:00,23.5
21-03-2026,14:30,23.5
21-03-2026,15:00,19.0
21-03-2026,15:30,19.0
21-03-2026,16:00,11.5
21-03-2026,16:30,11.5
21-03-2026,17:00,1.0
21-03-2026,17:30,1.0
21-03-2026,18:00,0
21-03-2026,18:30,0
21-03-2026,19:00,0
21-03-2026,19:30,0
22-03-2026,08:00,0
22-03-2026,08:30,0
22-03-2026,09:00,1.0
22-03-2026,09:30,1.0
22-03-2026,10:00,11.5
22-03-2026,10:30,11.5
22-03-2026,11:00,19.0
22-03-2026,11:30,19.0
22-03-2026,12:00,23.5
22-03-2026,12:30,23.5
22-03-2026,13:00,25.0
22-03-2026,13:30,25.0
22-03-2026,14:00,23.5
22-03-2026,14:30,23.5
22-03-2026,15:00,19.0
22-03-2026,15:30,19.0
22-03-2026,16:00,11.5
22-03-2026,16:30,11.5
22-03-2026,17:00,1.0
22-03-2026,17:30,1.0
22-03-2026,18:00,0
22-03-2026,18:30,0
22-03-2026,19:00,0
22-03-2026,19:30,0
